# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorCatalogTests.cs	StrataLint.Scribe.Tests.AnchorCatalogTests.CatalogEmitterWritesAndChecksTheExactProjection	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorCatalogTests.cs	StrataLint.Scribe.Tests.AnchorCatalogTests.CatalogHasUniqueExternalMembers	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorCatalogTests.cs	StrataLint.Scribe.Tests.AnchorCatalogTests.CatalogProjectionContainsNoCompatibilityTable	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorCatalogTests.cs	StrataLint.Scribe.Tests.AnchorCatalogTests.CatalogWriterIsByteStableAndMatchesTheCommittedProjection	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorCatalogTests.cs	StrataLint.Scribe.Tests.AnchorCatalogTests.ExternalCatalogEntryCarriesPinnedProvenance	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorCatalogTests.cs	StrataLint.Scribe.Tests.AnchorCatalogTests.ExternalManifestIsTheCatalogEntryPoint	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorTests.cs	StrataLint.Scribe.Tests.AnchorTests.AnchorSubtypesCannotBeConstructedThroughAPublicConstructor	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorTests.cs	StrataLint.Scribe.Tests.AnchorTests.CanonicalAnchorsRoundTripExactly	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorTests.cs	StrataLint.Scribe.Tests.AnchorTests.CanonicalParserRejectsMalformedOrNoncanonicalText	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorTests.cs	StrataLint.Scribe.Tests.AnchorTests.DefinitionDslDoesNotInjectAnImplicitAnchor	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorTests.cs	StrataLint.Scribe.Tests.AnchorTests.ParsedAnchorsUseOrdinalValueEquality	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorTests.cs	StrataLint.Scribe.Tests.AnchorTests.ParserDistinguishesUnknownSchemeFromMalformedExternalPayload	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/AnchorTests.cs	StrataLint.Scribe.Tests.AnchorTests.RetiredInternalSchemesAreUnknown	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Census/CensusDerivationTests.cs	StrataLint.Scribe.Tests.CensusDerivationTests.ProductionReceiptClassificationIsDisjointAndComplete	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Census/CensusDerivationTests.cs	StrataLint.Scribe.Tests.CensusDerivationTests.ReceiptClassificationRejectsAnEmptyDocumentCorpus	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Census/CensusDerivationTests.cs	StrataLint.Scribe.Tests.CensusDerivationTests.SyntheticBackfillReceiptDeterminesCensusDirection	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Census/CensusDerivationTests.cs	StrataLint.Scribe.Tests.CensusDerivationTests.SyntheticDirectoryLedgerDeterminesCensusDirection	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.DescribeHasOnlyTheSixPublicKindFactories	All
StrataLint.Scribe.Tests	Meta/StrataLint/StrataLint.Scribe.Tests/Describe/DescribeAstTests.cs	StrataLint.Scribe.Tests.DescribeAstTests.DescribeNodeCarriesKindStatementProvenanceAndContent	All
