# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/AdmissionTests.cs	StrataLint.Tests.AdmissionTests.BlockingDiagnosticCannotProduceAdmissionCertificate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/AdmissionTests.cs	StrataLint.Tests.AdmissionTests.FivePrivateCapabilitiesAreRequiredForAdmission	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/AdmissionTests.cs	StrataLint.Tests.AdmissionTests.NonSl022TrustGateIsAContentViolation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/AdmissionTests.cs	StrataLint.Tests.AdmissionTests.ProtectedProfileFailsClosedWhenSl022EvidenceIsMissing	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/AdmissionTests.cs	StrataLint.Tests.AdmissionTests.ProtectedProfileRejectsOtherTrustGateAndPreservesSl022	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/CliOutcomeTests.cs	StrataLint.Tests.CliOutcomeTests.C0VerifyDelegatesToTheCanonicalVerificationEnvironment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/CliOutcomeTests.cs	StrataLint.Tests.CliOutcomeTests.CheckCommandMapsAllFourOutcomesToStableStreamsAndExitCodes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/CliOutcomeTests.cs	StrataLint.Tests.CliOutcomeTests.EchoVerifyPreservesValidInvalidAndInfrastructureExitCodes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/CliOutcomeTests.cs	StrataLint.Tests.CliOutcomeTests.GoldenRecordDelegatesToTheAuthoringEnvironment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/CliOutcomeTests.cs	StrataLint.Tests.CliOutcomeTests.ValidateBlueprintPinsDelegatesToTheAuthoringEnvironment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/CliOutcomeTests.cs	StrataLint.Tests.CliOutcomeTests.VerifyConservativePreservesItsThreeWayExitContract	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/FaultInjectionTests.cs	StrataLint.Tests.FaultInjectionTests.BoundedProcessFeedsExactStandardInputBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/FaultInjectionTests.cs	StrataLint.Tests.FaultInjectionTests.BoundedProcessSurfacesNonzeroAndTimeout	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/FaultInjectionTests.cs	StrataLint.Tests.FaultInjectionTests.MissingCatalogEntryCannotProduceCompletedRuleSet	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/FaultInjectionTests.cs	StrataLint.Tests.FaultInjectionTests.MissingLeanReportIsInfrastructureWhileInspectionFailureReachesRules	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/FaultInjectionTests.cs	StrataLint.Tests.FaultInjectionTests.OutputFailureCannotReturnSuccess	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/FaultInjectionTests.cs	StrataLint.Tests.FaultInjectionTests.RegisteredAxiomDebtClosureIsAccepted	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/FaultInjectionTests.cs	StrataLint.Tests.FaultInjectionTests.ThrowingRuleCannotProduceCompletedRuleSet	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/OldSide/ProductionEnvironmentOldSideIdentityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckAcceptsACandidateBranchedBeforeTheProtectedBaseMovedALeanSource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/OldSide/ProductionEnvironmentOldSideIdentityTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckDoesNotBlameTheCandidateForAppendOnlyEntriesAddedToTheProtectedBaseAfterTheFork	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.AlignFailsClosedWhenTargetScribeMismatchRemainsAfterAlignment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.AlignRemovesMismatchAndDefinitionDriftIsDetectedAgain	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.AlignRepairsScribeReceiptWhilePreservingCoverageMismatchDiagnostic	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.AlignScribeReceiptIsReachableThroughProductionCliDispatch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CoverAtomLeavesLedgerBytesUnchangedWhenAGateRejects	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CoverAtomReadsAndMovesTheDirectoryFormDigestionLedgerAtom	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CoverAtomRejectsDriftInUnchangedDirectoryLedgerMetadata	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CoverAtomReplayIsByteIdenticalAndSecondRunIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CoverAtomWritesCoverageAndRecomputesDigestStatusThroughProductionEnvironment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentCoverTests.cs	StrataLint.Tests.ProductionEnvironmentTests.RootUsageListsAlignScribeReceipt	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentDigestStatusTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DigestStatusFailsClosedWhenProjectedStatusWasHandwrittenIncorrectly	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentDigestStatusTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DigestStatusFailsClosedWhenScribeVerificationFails	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentDigestStatusTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DigestStatusReadsTheDirectoryFormDigestionLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentDigestStatusTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DigestStatusReportsCasSeenAcrossNormalizedSourceRewrite	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentDigestStatusTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DigestStatusReportsEveryEntryAndZeroCurrentlyDeletable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentDigestStatusTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DigestStatusReportsHistoricalAndCurrentCasReceiptsAsSeen	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentDigestStatusTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DigestStatusResidualSummaryUsesMachineDerivedUnresolvedSubitemGaps	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentEchoVerifyTests.cs	StrataLint.Tests.ProductionEnvironmentTests.EchoVerifyWritesOnlyCanonicalShardDirectoryAndConvergesMarkdownFiles	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentFrozenEvidenceIntegrationTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckAcceptsNonAncestorFrozenEvidenceFromTheExplicitEvidenceRoot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentFrozenEvidenceIntegrationTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckRejectsFrozenEvidenceOidMissingFromBothRepositoryRoots	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.AtomicLedgerReplacementPreservesExistingBytesWhenCommitFails	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DirectoryLedgerReplacementWritesChangedSourceMetadataOnly	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.DirectoryLedgerUpdateRollsBackEarlierFilesWhenALaterCommitFails	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestCommitsReportedCoarseFallbackAndCasBlobThroughProductionEnvironment	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestFansOutDirectoryLedgerUpdatesWithoutTouchingUnchangedAtoms	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestMigratesLegacyBoundaryLedgerInOneStepAndIsIdempotent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestMovesDirectoryAtomWhenDerivedStatusChangesFromResidualToPartial	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestPerformsFirstExtractionForRegisteredEmptySource	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestPreservesExactNoncanonicalStaleReceiptRepresentation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestReadsTheDirectoryFormDigestionLedger	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestRejectsStructurallyInvalidLedgerWithoutWriting	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestRollsBackNewCasObjectsWhenTheLedgerWriteFails	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestWarnsWhenChangedTheorySourceProducesNoNewAtoms	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentIngestTests.cs	StrataLint.Tests.ProductionEnvironmentTests.IngestWritesOneCommitReadyLedgerUpdateAndRecomputesDigestStatus	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckEvaluatesProtectedChangeContentAndReturnsStructuredMetaSignal	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckKeepsScribeVerifierMismatchHardForClearChanges	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckMapsCorruptFrozenLedgerToSl008	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckMapsMissingFrozenLedgerToSl008	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckMapsTruthDagCyclesToSl001BeforeRuleCatalog	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckMapsUndecodableLegacyBoundaryToSl016RuleRejection	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckRejectsProtectedChangeWhenContentViolatesSl001	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckRejectsTheRetiredMergeBaseAlias	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Admission/ProductionEnvironmentTests.cs	StrataLint.Tests.ProductionEnvironmentTests.CheckRequiresBothPrecomputedLeanReportsForProtectedChanges	All
